mod.name	Term	har.name	Estimate	p.value	p.adj	new.color	mod.cat
M4	Mitochondria	2xHAR.471	-0.47487117114264	0.315679394094258	0.962173239750457	#1982C4	Metabolism
M4	Mitochondria	2xHAR.487	-0.0150260911488383	0.973173578476197	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	2xHAR.49	0.377787415805042	0.34059185692495	0.962173239750457	#1982C4	Metabolism
M4	Mitochondria	2xHAR.491	0.221528772830301	0.601122690406746	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	2xHAR.492	0.0386355112863506	0.91891954428451	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	2xHAR.509	0.294333937431242	0.474458579056998	0.96980277519329	#1982C4	Metabolism
M4	Mitochondria	2xHAR.51	0.966065349871028	0.0293413807942379	0.69461478920939	#1982C4	Metabolism
M4	Mitochondria	2xHAR.510	0.0666962755434851	0.907035090069374	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	2xHAR.531	-0.466142272811913	0.264151543852222	0.886410824523047	#1982C4	Metabolism
M4	Mitochondria	2xHAR.536	-0.087304088942588	0.820227805797766	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	2xHAR.62	0.563982904988904	0.177556982400324	0.886410824523047	#1982C4	Metabolism
M4	Mitochondria	2xHAR.65	-0.071557078255948	0.861124209213882	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	2xHAR.67	0.369661117882891	0.342088943018008	0.962173239750457	#1982C4	Metabolism
M4	Mitochondria	2xHAR.70	-0.0202218217738068	0.958422024982713	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	2xHAR.82	0.720684076086773	0.122026162707402	0.850778375150311	#1982C4	Metabolism
M4	Mitochondria	2xHAR.87	0.209169218186592	0.592708464565116	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	2xHAR.99	0.206213408148625	0.708247645891115	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	cont-DLGAP-prox	1.34713364564718	0.212179481717078	0.886410824523047	#1982C4	Metabolism
M4	Mitochondria	cont-GRN	-0.780032424749594	0.122839658444163	0.850778375150311	#1982C4	Metabolism
M4	Mitochondria	cont-RAB1A	0.236548675600387	0.703232476435273	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	cont-TFRC	1.02004308351734	0.0536961852772766	0.69461478920939	#1982C4	Metabolism
M4	Mitochondria	cont-UBQLN	0.669975073817807	0.331964368550966	0.962173239750457	#1982C4	Metabolism
M4	Mitochondria	HACNS10	-0.773810618267184	0.192794404969421	0.886410824523047	#1982C4	Metabolism
M4	Mitochondria	HACNS105	0.331221182481129	0.393870004012886	0.96980277519329	#1982C4	Metabolism
M4	Mitochondria	HACNS125	0.1356500492189	0.778659218688827	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS129	0.0465407287028389	0.905106049906546	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	HACNS149	0.170828255535153	0.711533248712471	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS15	-0.0845477246210652	0.855626180806822	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	HACNS155	-0.939897866882257	0.103568633115637	0.850778375150311	#1982C4	Metabolism
M4	Mitochondria	HACNS174	0.228400485105315	0.606431878388384	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS188	-0.00779413827850839	0.982479297867442	0.982479297867442	#1982C4	Metabolism
M4	Mitochondria	HACNS196	0.0958846106039617	0.826237039393545	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	HACNS198	-0.211555067940039	0.638563067734959	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS205	-0.257100922211727	0.541380624258391	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS238	0.747615260804859	0.0509394236268787	0.69461478920939	#1982C4	Metabolism
M4	Mitochondria	HACNS239	0.639775188380983	0.207414769882425	0.886410824523047	#1982C4	Metabolism
M4	Mitochondria	HACNS255	-0.82755918195169	0.16119321376756	0.886410824523047	#1982C4	Metabolism
M4	Mitochondria	HACNS259	-0.259246286368773	0.563842154717669	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS278	-0.552971908865169	0.192893962113867	0.886410824523047	#1982C4	Metabolism
M4	Mitochondria	HACNS295	0.113584713243612	0.772936198404277	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS325	-0.308263212045306	0.489117778299617	0.96980277519329	#1982C4	Metabolism
M4	Mitochondria	HACNS33	0.025528109692927	0.951854955976681	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	HACNS332	-0.516539234570257	0.221837528396988	0.886410824523047	#1982C4	Metabolism
M4	Mitochondria	HACNS336	0.266772083819184	0.484091590981286	0.96980277519329	#1982C4	Metabolism
M4	Mitochondria	HACNS368	-0.433766685060528	0.447562980413686	0.96980277519329	#1982C4	Metabolism
M4	Mitochondria	HACNS377	0.419843919912055	0.270794977151168	0.888175366040289	#1982C4	Metabolism
M4	Mitochondria	HACNS38	0.224534202245436	0.6911761451014	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS383	-0.74985680321552	0.265449230873212	0.886410824523047	#1982C4	Metabolism
M4	Mitochondria	HACNS420	-0.564534927653316	0.275476851499127	0.888175366040289	#1982C4	Metabolism
M4	Mitochondria	HACNS423	-1.39994270154045	0.110312360581017	0.850778375150311	#1982C4	Metabolism
M4	Mitochondria	HACNS426	0.268137589511768	0.678872578717225	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS439	0.0756514243862008	0.852702292938146	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	HACNS442	0.0785424873559409	0.863456520557698	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	HACNS454	0.567784068853605	0.254244205590275	0.886410824523047	#1982C4	Metabolism
M4	Mitochondria	HACNS457	-0.0627843391307108	0.911535921389545	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	HACNS464	-0.613177415416531	0.310939480050944	0.962173239750457	#1982C4	Metabolism
M4	Mitochondria	HACNS480	0.0420162852907564	0.922994664970469	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	HACNS497	0.063588657518958	0.89693438859959	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	HACNS50	0.408263881558331	0.402335039024881	0.96980277519329	#1982C4	Metabolism
M4	Mitochondria	HACNS52	0.560260899503931	0.373391612829523	0.96980277519329	#1982C4	Metabolism
M4	Mitochondria	HACNS522	0.839257270019296	0.0501987768253396	0.69461478920939	#1982C4	Metabolism
M4	Mitochondria	HACNS544	0.569256355332931	0.26012751201829	0.886410824523047	#1982C4	Metabolism
M4	Mitochondria	HACNS549	-0.016361624410514	0.965976425874534	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	HACNS551	0.608427385530057	0.184016740997139	0.886410824523047	#1982C4	Metabolism
M4	Mitochondria	HACNS563	-0.328543808381416	0.401616104169974	0.96980277519329	#1982C4	Metabolism
M4	Mitochondria	HACNS567	0.237945816359969	0.603364457572661	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS579	0.228077255116374	0.619457887612337	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS583	0.116842140448921	0.805609400189661	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS584	-0.217129122178068	0.619083644784342	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS587	-0.315374454533725	0.464894511242967	0.96980277519329	#1982C4	Metabolism
M4	Mitochondria	HACNS588	0.386683568330353	0.339855537190229	0.962173239750457	#1982C4	Metabolism
M4	Mitochondria	HACNS607	0.324349495207744	0.439063794467329	0.96980277519329	#1982C4	Metabolism
M4	Mitochondria	HACNS635	0.286988040839223	0.54681610278007	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS636	-0.633942210169743	0.195026806578527	0.886410824523047	#1982C4	Metabolism
M4	Mitochondria	HACNS643	0.0970506751309434	0.800868450216562	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS656	0.451048855279342	0.35831374902985	0.96980277519329	#1982C4	Metabolism
M4	Mitochondria	HACNS659	0.455857756940377	0.295426603196199	0.93635211521507	#1982C4	Metabolism
M4	Mitochondria	HACNS67	0.34077739303617	0.398491741548878	0.96980277519329	#1982C4	Metabolism
M4	Mitochondria	HACNS671	0.174958684897067	0.756892993248569	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS674	0.807988329879101	0.0453033934018219	0.69461478920939	#1982C4	Metabolism
M4	Mitochondria	HACNS682	0.263326834983009	0.497866665339871	0.96980277519329	#1982C4	Metabolism
M4	Mitochondria	HACNS684	0.349310264877093	0.522154610411264	0.976429121469063	#1982C4	Metabolism
M4	Mitochondria	HACNS686	0.124431303170116	0.777869875991075	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS694	0.223613540570712	0.614914788540034	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS698	-0.525093337594016	0.250221415103359	0.886410824523047	#1982C4	Metabolism
M4	Mitochondria	HACNS703	-0.127650126337251	0.778037955718235	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS71	0.352026802514888	0.344735866648559	0.962173239750457	#1982C4	Metabolism
M4	Mitochondria	HACNS712	0.286658025306505	0.483433182484033	0.96980277519329	#1982C4	Metabolism
M4	Mitochondria	HACNS719	0.628582772625819	0.095750919751206	0.850778375150311	#1982C4	Metabolism
M4	Mitochondria	HACNS722	0.0489113244507852	0.908107679267656	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	HACNS734	0.350672528484357	0.433778209362096	0.96980277519329	#1982C4	Metabolism
M4	Mitochondria	HACNS735	0.222754757217158	0.706073385443343	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS754	0.669320865197343	0.112635098214049	0.850778375150311	#1982C4	Metabolism
M4	Mitochondria	HACNS76	-0.589905746961674	0.217030928966735	0.886410824523047	#1982C4	Metabolism
M4	Mitochondria	HACNS761	0.263803031013041	0.515747899597149	0.974190477016838	#1982C4	Metabolism
M4	Mitochondria	HACNS762	0.473336651588168	0.255825148221187	0.886410824523047	#1982C4	Metabolism
M4	Mitochondria	HACNS763	0.436171374877466	0.338168138905296	0.962173239750457	#1982C4	Metabolism
M4	Mitochondria	HACNS772	0.016289692919174	0.970467385610104	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	HACNS780	0.154343032827334	0.693535918642703	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS786	0.315024936021811	0.439448129145276	0.96980277519329	#1982C4	Metabolism
M4	Mitochondria	HACNS798	0.238680716702468	0.63811366300214	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS805	0.843506651822147	0.0747090396708936	0.821799436379829	#1982C4	Metabolism
M4	Mitochondria	HACNS839	-1.2961414561536	0.0423041981592778	0.69461478920939	#1982C4	Metabolism
M4	Mitochondria	HACNS851	0.810383359883288	0.0920191672432981	0.850778375150311	#1982C4	Metabolism
M4	Mitochondria	HACNS858	0.887382655886242	0.0300594277704802	0.69461478920939	#1982C4	Metabolism
M4	Mitochondria	HACNS860	0.342726252528903	0.39232779871673	0.96980277519329	#1982C4	Metabolism
M4	Mitochondria	HACNS865	0.787372518043393	0.0687242320059438	0.803214461569468	#1982C4	Metabolism
M4	Mitochondria	HACNS870	0.300384136871501	0.508356408414471	0.974190477016838	#1982C4	Metabolism
M4	Mitochondria	HACNS880	-0.0666165455138595	0.870637893642629	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	HACNS901	0.833095576116633	0.0968143166352359	0.850778375150311	#1982C4	Metabolism
M4	Mitochondria	HACNS909	-0.0890025469701052	0.827102897204181	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	HACNS915	0.0576286134811311	0.895021923540404	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	HACNS924	0.85235505369529	0.120131113146142	0.850778375150311	#1982C4	Metabolism
M4	Mitochondria	HACNS925	0.188883024575644	0.636739674416569	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS927	0.15533826784104	0.722749955542364	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS938	0.052565197643923	0.928264057460586	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	HACNS96	0.118969987252786	0.791668247520248	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS962	-0.433324490111105	0.39873554671381	0.96980277519329	#1982C4	Metabolism
M4	Mitochondria	HACNS964	-0.152186441629887	0.761630294397725	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS968	-0.182010050657318	0.739969004005658	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS975	0.450499126312368	0.415912826385063	0.96980277519329	#1982C4	Metabolism
M4	Mitochondria	HACNS976	-0.266802215623605	0.647703632354115	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HACNS99	0.0235309884771167	0.952581966958139	0.97840569448951	#1982C4	Metabolism
M4	Mitochondria	HAR106	-0.643770574403534	0.194517114055273	0.886410824523047	#1982C4	Metabolism
M4	Mitochondria	HAR108	-0.306842209823168	0.556635441341912	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HAR116	0.19386037178813	0.673832437752024	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HAR149	0.192449051578224	0.655650825026134	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HAR154	0.394258483727132	0.461807037225197	0.96980277519329	#1982C4	Metabolism
M4	Mitochondria	HAR156	-0.138437284856381	0.774951624927648	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HAR160	-0.60322074942249	0.24391460113981	0.886410824523047	#1982C4	Metabolism
M4	Mitochondria	HAR165	-0.196104460878364	0.692676608786729	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HAR169	-0.117241369886788	0.784889964899905	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HAR17	0.118783223793444	0.785651691960217	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HAR172	0.307278030387276	0.592558233313251	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HAR181	-0.317083751693581	0.494984353295098	0.96980277519329	#1982C4	Metabolism
M4	Mitochondria	HAR184	-0.108094909178103	0.796924929243344	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HAR190	0.261930278482771	0.491407711102905	0.96980277519329	#1982C4	Metabolism
M4	Mitochondria	HAR198	1.10139589426758	0.0446056036695396	0.69461478920939	#1982C4	Metabolism
M4	Mitochondria	HAR202	0.255792578395288	0.581979900223805	0.978239985944588	#1982C4	Metabolism
M4	Mitochondria	HAR25	0.589924754777564	0.139491618210931	0.886410824523047	#1982C4	Metabolism
M4	Mitochondria	HAR67	0.488947590328509	0.205252151763742	0.886410824523047	#1982C4	Metabolism
M4	Mitochondria	HAR93	0.715870629945507	0.202894293208463	0.886410824523047	#1982C4	Metabolism
M8	ER/Translation	2xHAR.116	-0.280540246708561	0.69594245401863	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.128	0.36595125025097	0.579742861328136	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.13	-0.905799609270547	0.126071943352137	0.932966258607865	#46f0f0	Expression
M8	ER/Translation	2xHAR.132	0.512655729904491	0.390564916998504	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.135	1.35308502725835	0.0811230831568416	0.798421923701546	#46f0f0	Expression
M8	ER/Translation	2xHAR.165	0.148536259835914	0.832587416935684	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.17	-0.203391831161575	0.739233828566228	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.177	0.227046397719949	0.777073890646653	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.180	-2.69684052187419	0.0056863870239227	0.212670874694709	#46f0f0	Expression
M8	ER/Translation	2xHAR.183	0.412038340195377	0.54214203421975	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.186	-0.252038061927285	0.675596622527733	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.20	0.0919882323783516	0.886454513858001	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.213	0.238879633056565	0.710746662225185	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.215	0.0032813251707471	0.9968983055664	0.9968983055664	#46f0f0	Expression
M8	ER/Translation	2xHAR.223	-0.341812126312449	0.646194310561411	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.234	-0.616483424419064	0.496507330059051	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.235	-0.265393315033587	0.671904454910577	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.238	-0.199938690443454	0.770994889621341	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.24	-1.09911367203163	0.106706371421429	0.868447229249412	#46f0f0	Expression
M8	ER/Translation	2xHAR.240	-0.635160379757519	0.387109717232794	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.256	0.0860449406821152	0.898705058886544	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.258	0.438608469549374	0.539945214184876	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.274	-0.630206913865511	0.369807481623435	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.287	0.347404190673313	0.629502071249291	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.3	-0.445261978539606	0.504667878453702	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.30	-0.145516079896515	0.827818305171116	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.305	-2.20631733701488	0.00462845091343866	0.212670874694709	#46f0f0	Expression
M8	ER/Translation	2xHAR.310	0.296996015400994	0.796995122347174	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.313	0.200112285190984	0.774537531830569	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.33	-0.32044046278345	0.585357308564967	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.332	0.0683955623635549	0.913613264170159	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.333	-0.93551693816914	0.131584543367934	0.932966258607865	#46f0f0	Expression
M8	ER/Translation	2xHAR.341	1.08177944403799	0.17007015047414	0.984388548079977	#46f0f0	Expression
M8	ER/Translation	2xHAR.346	-0.60181011111813	0.322005770826248	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.352	0.79821003543004	0.258872081778241	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.377	0.10478815670314	0.883577138737733	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.385	0.713504300776123	0.262781779934997	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.39	0.0724708525580371	0.906125148240355	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.413	0.835337314616763	0.474280197345025	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.419	-0.372904020388823	0.503052945634173	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.435	0.0568462465690634	0.942049351262671	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.437	-0.0642612582091237	0.905843289507751	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.446	-0.364423360520868	0.569014813219516	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.471	-1.03733160441489	0.148440179793305	0.932966258607865	#46f0f0	Expression
M8	ER/Translation	2xHAR.487	0.0251263396779975	0.970425740986527	0.9968983055664	#46f0f0	Expression
M8	ER/Translation	2xHAR.49	1.16220380087053	0.0532535145719602	0.65540647576243	#46f0f0	Expression
M8	ER/Translation	2xHAR.491	0.015270576658161	0.981044480721114	0.9968983055664	#46f0f0	Expression
M8	ER/Translation	2xHAR.492	-0.176950050182063	0.758554539110546	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.509	-0.577543393058755	0.354810078980942	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.51	0.279175663703509	0.678031296809671	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.510	-0.314568823856341	0.71650637376622	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.531	-1.35531792163192	0.032318434963078	0.604354733809559	#46f0f0	Expression
M8	ER/Translation	2xHAR.536	-0.207291866852147	0.722030428978017	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.62	0.446628971069679	0.481442223506148	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.65	0.265405236100713	0.668797963526905	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.67	0.227077862919521	0.700405865570778	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.70	-0.487527213909103	0.407291448922787	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.82	-0.127522126666745	0.856838609174722	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.87	0.0670526020114842	0.909987009029954	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	2xHAR.99	-0.291130663267145	0.727603283802653	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	cont-DLGAP-prox	1.07918366903921	0.509931923913459	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	cont-GRN	-1.16100853993126	0.129991877151819	0.932966258607865	#46f0f0	Expression
M8	ER/Translation	cont-RAB1A	-1.69683789517179	0.0715988174136676	0.743832158686436	#46f0f0	Expression
M8	ER/Translation	cont-TFRC	0.227471826140838	0.776667780778109	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	cont-UBQLN	2.3522768652713	0.0247256818826774	0.513744723562298	#46f0f0	Expression
M8	ER/Translation	HACNS10	-1.25363854344986	0.164201017327381	0.984388548079977	#46f0f0	Expression
M8	ER/Translation	HACNS105	0.0366276002076433	0.950432749774243	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS125	-0.0430592854598338	0.953093629147891	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS129	-0.492471646876817	0.405588722489599	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS149	0.648978197079848	0.35432825547372	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS15	-0.741299621559931	0.29291447837156	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS155	-2.09076227275107	0.0169752628811821	0.396796769847631	#46f0f0	Expression
M8	ER/Translation	HACNS174	-0.54764061544706	0.415417751474877	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS188	-0.0936664689732242	0.86186590952429	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS196	-0.201861111402591	0.760588776589371	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS198	-0.27906405379084	0.682904637543233	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS205	0.583907965639493	0.360467949222359	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS238	0.406775558447276	0.483771176235549	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS239	0.521157678163718	0.498349553761277	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS255	-1.79723783494237	0.0448500478364695	0.621323101563645	#46f0f0	Expression
M8	ER/Translation	HACNS259	-0.63991014785213	0.347610383913705	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS278	-0.810571138652718	0.208259464574904	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS295	-0.27588537575935	0.644041341183841	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS325	-0.249382607164878	0.712171567181657	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS33	0.18027681004844	0.778623305186736	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS332	-0.431635820342323	0.500909858159921	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS336	-0.0042705014581947	0.994107535922668	0.9968983055664	#46f0f0	Expression
M8	ER/Translation	HACNS368	-0.193136402574638	0.823571677084985	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS377	0.254181126450451	0.660251125342071	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS38	0.64175567483874	0.454102942608246	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS383	-1.34062417828301	0.189306974057993	0.984388548079977	#46f0f0	Expression
M8	ER/Translation	HACNS420	-0.198032412258381	0.800872699749916	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS423	-2.64718115891658	0.0465161680315028	0.621323101563645	#46f0f0	Expression
M8	ER/Translation	HACNS426	-0.179310355151239	0.855166135333002	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS439	0.537622734923832	0.384333886827982	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS442	-1.28568707472831	0.063458482675111	0.698043309426221	#46f0f0	Expression
M8	ER/Translation	HACNS454	0.37948635065795	0.615389076109111	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS457	-0.788774435283054	0.357444914738523	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS464	-1.48025648534937	0.106814365094848	0.868447229249412	#46f0f0	Expression
M8	ER/Translation	HACNS480	0.0851657481254726	0.897216586492999	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS497	-0.597233109728575	0.422489103772733	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS50	0.320439687412823	0.664747965371018	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS52	1.91243923364558	0.0451542824624767	0.621323101563645	#46f0f0	Expression
M8	ER/Translation	HACNS522	0.411725515411923	0.52646701621698	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS544	-0.2274488790633	0.766736400961876	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS549	-0.236813350602131	0.683979214503719	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS551	0.854052154362824	0.218893396794592	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS563	-0.639636217818506	0.281663823000238	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS567	1.00215202745299	0.149104565313816	0.932966258607865	#46f0f0	Expression
M8	ER/Translation	HACNS579	0.425886437311948	0.54093983148986	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS583	0.220216004459107	0.759757736195307	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS584	-1.36829591249087	0.0388788057090415	0.621323101563645	#46f0f0	Expression
M8	ER/Translation	HACNS587	0.00620007700876543	0.992442171966707	0.9968983055664	#46f0f0	Expression
M8	ER/Translation	HACNS588	-0.374030480119175	0.542733324769301	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS607	-0.675411740243356	0.288092437697995	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS635	0.662012033874028	0.359473671633107	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS636	-2.23807370089549	0.00256108785349718	0.159641142867991	#46f0f0	Expression
M8	ER/Translation	HACNS643	0.0772178323950728	0.894739733866486	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS656	-0.294028818398552	0.692993262328662	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS659	0.573314661988649	0.385631220168395	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS67	-0.116835446212477	0.848641050438646	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS671	0.567334811496625	0.508088713034839	0.995689992461763	#46f0f0	Expression
